network,inputfile,objective,delta,optimizer,status,optval,time
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_1threads_1000.0m,success,-7.461504357166866,0.49138973
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_8threads_1000.0m,success,-7.461504357166866,0.087371071
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.707628267
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_1threads_1000.0m,success,-7.461504357166863,0.83352341
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_8threads_1000.0m,success,-7.461504357166863,0.186277329
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.258870408
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_EarliestReLU,success,-7.461507886030177,1.45911144
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_ReLUViolation,success,-7.461507886030177,1.241587714
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_EarliestReLU,success,-7.461543158516991,13.008236636
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_ReLUViolation,success,-7.461543158516991,12.846100346
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_1threads_1000.0m,success,-7.4367723876245675,0.086278581
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_8threads_1000.0m,success,-7.4367723876245675,0.100318247
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.125068035
